test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,6.49,1.29,-0.4,8.9,0.09,0.14,-0.34
1,6.5,1.37,-0.35,8.92,-0.09,0.06,-0.1
1,6.51,1.25,-0.35,8.94,0.09,-0.17,-0.21
1,6.51,1.39,-0.36,8.85,0.06,0.11,-0.13
1,6.51,1.22,-0.3,8.96,0.12,0.05,-0.24
1,6.52,1.39,-0.34,8.96,0,-0.06,-0.16
1,6.53,1.25,-0.3,9,0.13,0,-0.07
1,6.53,1.34,-0.29,8.98,-0.08,-0.14,-0.16
1,6.54,1.35,-0.26,8.97,0,-0.08,-0.21
1,6.54,1.28,-0.29,8.95,-0.11,0.05,-0.08
1,6.55,1.28,-0.36,8.91,-0.03,-0.03,-0.24
1,6.55,1.36,-0.33,8.87,0.01,0.05,-0.18
1,6.55,1.24,-0.36,8.93,0.29,0.05,-0.16
1,6.56,1.36,-0.29,8.96,-0.06,0,-0.28
1,6.57,1.27,-0.34,9.03,-0.09,-0.06,-0.27
1,6.57,1.36,-0.27,8.92,0.2,-0.03,0.08
1,6.57,1.24,-0.34,8.99,-0.12,0.12,-0.02
1,6.58,1.36,-0.33,8.94,-0.05,-0.11,-0.07
1,6.59,1.23,-0.4,9.05,-0.05,-0.11,-0.15


