test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,6.57,1.32,-0.31,8.87,0.27,0.06,0.06
1,6.58,1.22,-0.3,8.74,0.51,0.15,0.11
1,6.58,1.4,-0.33,8.83,0.13,0.15,0.09
1,6.59,1.33,-0.35,8.91,0.13,-0.07,0.03
1,6.59,1.36,-0.28,8.75,0.19,0,0.11
1,6.6,1.29,-0.37,8.71,0.28,-0.1,-0.09
1,6.6,1.38,-0.25,8.91,0.28,0.07,0.22
1,6.61,1.24,-0.28,8.89,0.42,0.18,0.06
1,6.61,1.37,-0.28,8.82,0.31,-0.02,-0.01
1,6.62,1.28,-0.26,8.93,0.37,0.12,0.17
1,6.62,1.4,-0.26,8.89,0.13,-0.02,0.02
1,6.63,1.25,-0.34,8.92,0.36,0.42,0.17
1,6.63,1.36,-0.34,8.92,0.21,-0.05,-0.01
1,6.64,1.35,-0.28,8.85,0.34,0.04,0.22
1,6.64,1.35,-0.28,8.87,0.31,-0.07,0.14
1,6.65,1.34,-0.28,8.87,0.24,0.09,0.26
1,6.65,1.34,-0.3,8.83,0.28,-0.04,0.09
1,6.66,1.23,-0.35,8.84,0.28,-0.05,0.14
1,6.66,1.36,-0.35,8.94,0.39,0.09,0.02
1,6.67,1.32,-0.31,8.93,0.25,0.01,0.16
1,6.67,1.34,-0.29,8.78,0.45,0.07,0.08
1,6.68,1.34,-0.31,8.84,-0.04,-0.08,0.06
1,6.68,1.32,-0.28,8.85,0.21,0.13,-0.06
1,6.69,1.26,-0.32,8.81,0.36,0.06,0.02
1,6.69,1.36,-0.35,8.85,0.19,-0.17,0.11
1,6.7,1.3,-0.3,8.83,0.25,0.09,0.12
1,6.7,1.33,-0.26,8.76,0.28,0.07,0.05
1,6.71,1.29,-0.31,8.94,0.27,-0.1,0.16
1,6.71,1.25,-0.27,8.88,0.37,-0.17,0
1,6.72,1.36,-0.3,8.95,0.39,-0.08,0.31
1,6.72,1.29,-0.36,8.95,0.5,-0.1,0.08
1,6.73,1.39,-0.34,8.91,0.16,0.01,0.17
1,6.73,1.25,-0.28,8.92,0.28,0.19,0.06
1,6.74,1.34,-0.28,8.81,0.42,0.1,0.23
1,6.74,1.35,-0.33,8.78,0.36,0.16,0.16
1,6.75,1.27,-0.31,8.78,0.3,-0.05,0.17
1,6.75,1.31,-0.29,8.91,0.19,-0.05,0.11
1,6.76,1.32,-0.3,8.79,0.4,0.07,-0.01
1,6.76,1.3,-0.23,8.81,0.56,0.12,0.06
1,6.77,1.32,-0.27,8.91,0.28,0,0.16
1,6.77,1.32,-0.25,8.75,0.42,0.07,0.06
1,6.78,1.34,-0.3,8.82,0.21,0.04,0.08
1,6.78,1.25,-0.3,8.9,0.42,-0.11,0.05
1,6.79,1.41,-0.35,8.8,0.4,0.07,0.22
1,6.79,1.22,-0.29,8.82,0.19,0.03,0.23
1,6.8,1.3,-0.33,8.85,0.46,0.15,0.08
1,6.8,1.3,-0.29,8.89,0.11,0.04,0.19
1,6.81,1.34,-0.32,8.9,0.37,-0.05,0.19
1,6.81,1.31,-0.37,8.82,0.08,0,0.25
1,6.82,1.34,-0.37,8.87,0.24,0.1,0.14
1,6.82,1.39,-0.34,8.89,0.22,-0.04,0.12
1,6.83,1.29,-0.3,8.96,0.3,0.27,0.09
1,6.83,1.37,-0.29,8.87,0.21,0.07,0.14
1,6.84,1.34,-0.34,8.84,0.63,0.13,0.14
1,6.85,1.28,-0.34,8.81,0.42,-0.04,0.09
1,6.85,1.37,-0.29,8.85,0.14,-0.11,0.11
1,6.86,1.28,-0.27,8.84,0.17,0.04,0.08
1,6.86,1.33,-0.3,8.85,0.36,0.07,0
1,6.87,1.33,-0.31,8.88,0.36,-0.07,0.14
1,6.87,1.32,-0.29,8.8,0.22,-0.04,0.02
1,6.88,1.32,-0.35,8.88,0.1,0.16,0.06
1,6.88,1.35,-0.27,8.84,0.1,0.07,0.19
1,6.89,1.29,-0.35,8.81,0.42,-0.05,0.12
1,6.89,1.31,-0.28,8.83,0.04,-0.08,0.11
1,6.9,1.29,-0.31,8.77,0.4,-0.1,0.08
1,6.9,1.37,-0.31,8.87,0.31,0.04,0.12
1,6.91,1.32,-0.37,8.89,0.31,-0.07,0.22
1,6.91,1.32,-0.3,8.89,0.5,0.09,0.11
1,6.92,1.29,-0.27,8.95,0.31,0.07,0.09
1,6.92,1.38,-0.29,8.84,0.31,0.09,0.23
1,6.93,1.32,-0.22,8.84,0.31,0.22,0.17
1,6.93,1.41,-0.28,8.86,0.14,-0.11,-0.01
1,6.94,1.3,-0.33,8.87,0.13,-0.02,0.2
1,6.94,1.33,-0.34,8.8,0.4,0.01,0.12
1,6.95,1.35,-0.31,8.86,0.37,0.06,0.06
1,6.95,1.38,-0.34,8.9,0.25,0.18,0.29
1,6.96,1.3,-0.37,8.77,0.17,0.06,0.25
1,6.96,1.36,-0.29,8.88,0.33,-0.02,0.02
1,6.97,1.29,-0.36,8.8,0.36,0.04,0.29
1,6.97,1.2,-0.3,8.84,0.22,0.1,0.26
1,6.97,1.37,-0.38,8.89,0.21,0.07,0.26
1,6.98,1.3,-0.3,8.87,0.14,-0.05,0.16
1,6.99,1.33,-0.32,8.86,0.5,0.13,0.2
1,6.99,1.33,-0.27,8.92,0.31,-0.11,0.12
1,7,1.31,-0.34,8.9,0.5,0.25,0.23
1,7,1.37,-0.27,8.83,0.17,0.15,0.11
1,7.01,1.27,-0.32,8.83,0.25,0.01,0.06
1,7.01,1.34,-0.39,8.85,0.21,0.15,0.03
1,7.01,1.28,-0.33,8.79,0.48,-0.02,0.17
1,7.02,1.38,-0.31,8.93,0.33,-0.23,0.19
1,7.03,1.28,-0.25,8.82,0.22,0.24,0.05
1,7.03,1.4,-0.37,8.91,0.19,-0.1,0.2
1,7.03,1.36,-0.31,8.78,0.3,0.18,0.12
1,7.04,1.32,-0.31,8.98,0.31,-0.1,0.17
1,7.05,1.36,-0.3,8.87,0.37,-0.02,0.25
1,7.05,1.29,-0.27,8.9,0.3,-0.07,0.17
1,7.05,1.39,-0.32,8.85,0.19,-0.04,0.25
1,7.06,1.32,-0.33,8.91,0.27,0,0.12
1,7.07,1.36,-0.28,8.99,0,0.09,0.22
1,7.07,1.31,-0.3,8.97,0.33,0.01,0.03
1,7.07,1.39,-0.33,8.82,0.48,0.01,0.16
1,7.08,1.33,-0.35,8.83,0.17,0.15,0.16
1,7.09,1.33,-0.29,8.86,0.16,0.13,0.23
1,7.09,1.38,-0.33,8.89,0.27,0.15,0.14
1,7.09,1.32,-0.29,8.78,0.42,0.06,0.08
1,7.1,1.37,-0.34,8.84,0.27,0.15,-0.04
1,7.11,1.37,-0.3,8.86,0.1,0,0.09
1,7.11,1.28,-0.28,8.89,0.3,0.13,0.16
1,7.11,1.35,-0.32,8.81,0.05,-0.05,0.14
1,7.12,1.39,-0.34,8.84,0.17,-0.02,-0.01
1,7.12,1.33,-0.3,8.87,0.05,0,0.02
1,7.13,1.29,-0.32,8.79,0.17,-0.29,0.06
1,7.13,1.34,-0.3,8.81,0.08,0.24,0.14
1,7.14,1.33,-0.32,8.89,0.17,-0.05,0.09
1,7.14,1.35,-0.29,8.82,0.14,0.12,-0.04
1,7.15,1.28,-0.27,8.76,0.17,0.01,0.06
1,7.16,1.28,-0.32,8.84,0.28,-0.04,0.14
1,7.16,1.34,-0.28,8.9,0.56,-0.05,0.17
1,7.16,1.3,-0.32,8.89,0.34,0.04,-0.06
1,7.17,1.32,-0.32,8.82,0.24,-0.04,0.06
1,7.17,1.33,-0.35,8.79,0.34,-0.02,0.19
1,7.18,1.34,-0.31,8.81,0.39,-0.08,0.08
1,7.18,1.32,-0.34,8.76,0.39,0.24,0.11
1,7.19,1.31,-0.38,8.77,0.34,-0.02,0.09
1,7.19,1.35,-0.32,8.78,0.14,0.03,0.14
1,7.2,1.34,-0.28,8.81,0.28,0.22,0.05
1,7.2,1.36,-0.3,8.83,0.31,-0.1,0.11
1,7.21,1.32,-0.36,8.88,0.17,0.16,0.32
1,7.21,1.35,-0.39,8.89,0.36,0.15,0.06
1,7.22,1.3,-0.28,8.92,0.17,-0.02,0.16
1,7.22,1.35,-0.33,8.8,0.28,0.04,0
1,7.23,1.34,-0.3,8.81,0.22,-0.07,0.09
1,7.23,1.4,-0.3,8.93,0.11,-0.1,0.11
1,7.24,1.25,-0.3,8.86,0.36,0.13,0.17
1,7.24,1.32,-0.27,8.91,0.31,-0.07,0.12
1,7.25,1.29,-0.3,8.9,0.27,0.01,0.09
1,7.25,1.32,-0.3,8.84,0.16,0.03,0.22
1,7.26,1.38,-0.36,8.94,0.22,0.03,0.23
1,7.26,1.34,-0.39,8.87,0.36,0.09,0.06
1,7.27,1.4,-0.33,8.82,0.17,0.01,0.02
1,7.27,1.3,-0.3,8.82,0.07,0.09,0.16
1,7.28,1.36,-0.35,8.8,0.24,-0.05,0.22
1,7.28,1.35,-0.32,8.87,0.28,-0.08,0.12
1,7.29,1.4,-0.27,8.87,0.28,-0.08,0.03
1,7.29,1.32,-0.35,8.9,0.24,0.15,0.03
1,7.3,1.35,-0.31,8.88,0.17,0.06,0.17
1,7.3,1.3,-0.28,8.91,0.28,0.01,0.17
1,7.31,1.3,-0.33,8.85,0.21,0.04,0.23
1,7.31,1.36,-0.32,8.84,0.45,0.03,0.14
1,7.32,1.35,-0.28,8.86,0.22,0.21,0.08
1,7.32,1.4,-0.31,8.89,0.19,0.07,0.12
1,7.33,1.36,-0.31,8.86,0.17,-0.02,0.14
1,7.33,1.37,-0.3,8.89,0.39,0.07,0.19
1,7.34,1.42,-0.35,8.79,0.39,0.12,0.32
1,7.34,1.28,-0.35,8.85,0.28,-0.05,0.05
1,7.35,1.33,-0.33,8.87,0.34,0.03,0.03
1,7.35,1.33,-0.27,8.84,0.3,0.04,0.03
1,7.36,1.36,-0.3,8.85,0.45,-0.02,0.2
1,7.36,1.31,-0.3,8.85,0.24,0.1,0.03
1,7.37,1.33,-0.3,8.86,0.33,0,0.23
1,7.37,1.37,-0.28,8.79,0.24,0,0.14
1,7.38,1.34,-0.3,8.88,0.14,-0.07,0.29
1,7.38,1.35,-0.32,8.8,0.11,0.07,-0.03
1,7.39,1.36,-0.36,8.91,0.42,0,0.09
1,7.39,1.29,-0.34,8.83,0.25,-0.13,0.23
1,7.4,1.27,-0.32,8.94,0.21,0.06,0.19
1,7.4,1.36,-0.39,8.7,0.17,0.19,0.14
1,7.41,1.35,-0.3,8.82,0.4,0.03,-0.04
1,7.41,1.41,-0.31,8.86,0.31,-0.1,-0.09
1,7.42,1.32,-0.36,8.9,0.13,0.24,0.17
1,7.42,1.31,-0.34,8.87,0.22,0.29,0.16
1,7.43,1.33,-0.3,8.86,0.22,0.18,0.08
1,7.43,1.34,-0.32,8.84,0.21,-0.04,-0.01
1,7.44,1.36,-0.32,8.97,0.37,0,0.23
1,7.44,1.41,-0.32,8.88,0.24,0.16,0.19
1,7.45,1.35,-0.4,8.85,0.43,0.1,0.16
1,7.45,1.33,-0.31,8.84,0.25,-0.07,0.29
1,7.46,1.39,-0.26,8.89,0.5,-0.05,0.19
1,7.46,1.35,-0.26,8.9,0.33,-0.13,0.17
1,7.47,1.29,-0.38,8.8,0.27,0.04,0.2
1,7.47,1.3,-0.3,8.89,0.16,-0.04,0.16
1,7.48,1.36,-0.31,8.85,0.37,-0.1,0.2
1,7.48,1.32,-0.32,8.87,0.21,0.03,0.09
1,7.49,1.3,-0.3,8.95,0.33,-0.13,0.03
1,7.49,1.33,-0.36,8.88,0.27,0.01,0.06
1,7.5,1.3,-0.32,8.92,0.31,-0.1,0.19
1,7.5,1.3,-0.31,8.83,0.33,0.03,0.26
1,7.51,1.26,-0.29,8.79,0.27,-0.07,0.2
1,7.51,1.39,-0.4,8.81,0.24,0.21,0.17
1,7.52,1.2,-0.35,8.91,0.3,0.03,0.26
1,7.52,1.36,-0.27,8.92,0.39,-0.11,0.22
1,7.53,1.31,-0.34,8.96,0.37,-0.07,0.14
1,7.53,1.32,-0.31,8.86,0.24,0.15,0.12
1,7.54,1.25,-0.32,8.9,0.13,0.03,0.23
1,7.54,1.34,-0.25,8.79,0.14,0.22,0.35
1,7.55,1.29,-0.32,8.88,0.21,-0.02,0.08
1,7.55,1.35,-0.4,8.87,0.37,-0.04,0.06
1,7.56,1.33,-0.29,8.8,0.39,0.03,0.22
1,7.56,1.27,-0.33,8.8,0.3,-0.07,-0.06
1,7.57,1.37,-0.35,8.81,0.25,0.1,0.02
1,7.57,1.34,-0.32,8.83,0.17,0.04,0.16
1,7.58,1.29,-0.32,8.8,0.27,-0.02,0
1,7.58,1.33,-0.32,8.81,0.36,0.1,0.09
1,7.59,1.3,-0.35,8.8,0.08,0.1,0.12
1,7.59,1.28,-0.33,8.85,0.37,0.13,0.29
1,7.6,1.38,-0.31,8.91,0.13,0.18,0.17
1,7.6,1.33,-0.28,8.94,0.34,0.01,0.05
1,7.61,1.29,-0.37,8.89,0.19,0.1,0.05
1,7.61,1.37,-0.38,8.76,0.28,-0.07,0.08
1,7.62,1.31,-0.31,8.77,0.28,-0.13,0.08
1,7.62,1.31,-0.35,8.78,0.3,0.15,0.11
1,7.63,1.28,-0.32,8.88,0.31,-0.07,0.32
1,7.63,1.35,-0.26,8.87,0.14,-0.08,0.16
1,7.64,1.26,-0.28,8.88,0.22,-0.1,0.25
1,7.64,1.35,-0.27,8.79,0,0.1,0.06
1,7.65,1.3,-0.31,8.86,0.21,-0.11,0.17
1,7.65,1.34,-0.28,8.81,0.11,-0.05,0.17
1,7.66,1.36,-0.3,8.88,0.46,-0.14,0.14
1,7.66,1.38,-0.38,8.75,0.22,-0.07,0.05
1,7.67,1.34,-0.3,8.91,0.21,0.06,0.03
1,7.67,1.32,-0.29,8.82,0.36,0.03,0.05
1,7.68,1.25,-0.31,8.85,0.25,-0.11,0.34
1,7.68,1.38,-0.32,8.92,0.24,-0.07,0.14
1,7.69,1.33,-0.39,8.78,0.14,0.01,0.08
1,7.69,1.33,-0.24,8.87,0.36,0.09,0.16
1,7.7,1.35,-0.31,8.93,0.27,0.13,0.22
1,7.7,1.28,-0.34,8.83,0.21,-0.07,0.28
1,7.71,1.29,-0.32,8.88,0.43,0.04,0.09
1,7.71,1.38,-0.31,8.83,0.43,0.01,0.05
1,7.72,1.34,-0.29,8.88,0.3,0.12,0.02
1,7.72,1.32,-0.32,8.88,0.4,0.12,0.22
1,7.73,1.33,-0.38,8.85,0.22,0.24,0.12
1,7.73,1.34,-0.34,8.92,0.3,0.15,-0.01
1,7.74,1.33,-0.28,8.87,0.34,-0.08,0.16
1,7.74,1.29,-0.36,8.86,0.21,-0.02,0.16
1,7.75,1.35,-0.35,8.9,0.37,0.01,0.14
1,7.75,1.37,-0.28,8.83,0.28,0.09,0.16
1,7.76,1.36,-0.3,8.83,0.25,0.03,0.12
1,7.76,1.33,-0.31,8.89,0.4,-0.05,0.19
1,7.77,1.37,-0.31,8.92,0.19,0,0.12
1,7.77,1.35,-0.29,9.01,0.22,-0.08,0.28
1,7.78,1.3,-0.35,8.92,0.3,-0.1,-0.03
1,7.78,1.31,-0.29,8.85,0.27,0,0.14
1,7.79,1.3,-0.32,8.89,0.4,0.09,0.11
1,7.79,1.27,-0.32,8.92,0.1,-0.04,0.03
1,7.8,1.37,-0.31,8.84,0.16,0.06,0.26
1,7.8,1.32,-0.29,8.82,0.24,0.1,0.09
1,7.81,1.38,-0.35,8.81,0.28,0.07,0.16
1,7.81,1.36,-0.36,8.88,0.33,-0.08,0.09
1,7.82,1.37,-0.33,8.94,0.46,0.04,0.08
1,7.82,1.26,-0.35,8.76,0.36,0.15,0.19
1,7.83,1.3,-0.31,8.88,-0.04,0.03,0.22
1,7.83,1.37,-0.26,8.79,0.3,0,0.32
1,7.84,1.29,-0.34,8.83,0.45,-0.02,0.2
1,7.84,1.34,-0.28,8.87,0.27,0.07,0.22
1,7.85,1.35,-0.34,8.87,0.19,0.21,0.05
1,7.85,1.36,-0.28,8.86,0.19,0.07,0.02
1,7.86,1.32,-0.28,8.99,0.33,0.09,0.37
1,7.86,1.3,-0.33,8.85,0.24,-0.14,0.25
1,7.87,1.34,-0.3,8.88,0.39,0.18,-0.06
1,7.87,1.32,-0.24,8.88,0.21,0.18,0.11
1,7.88,1.31,-0.27,8.83,0.3,0.13,0.09
1,7.88,1.35,-0.31,8.84,0.34,0.01,0.08
1,7.89,1.29,-0.28,8.92,0.24,0.09,0.02
1,7.89,1.31,-0.31,8.93,0.17,-0.05,0.08
1,7.9,1.35,-0.35,8.82,0.25,0.09,0.34
1,7.9,1.3,-0.3,8.9,0.42,-0.1,0.05
1,7.91,1.33,-0.33,8.87,0.31,0.1,0.11
1,7.91,1.28,-0.33,8.85,0.25,0,0.23
1,7.92,1.37,-0.3,8.85,0.27,-0.05,0.22
1,7.92,1.33,-0.32,8.94,0.42,-0.05,0.23
1,7.93,1.33,-0.34,8.84,0.3,0.13,0.23
1,7.93,1.36,-0.36,8.84,0.25,-0.11,0.08
1,7.94,1.36,-0.22,8.89,0.19,0,0.09
1,7.94,1.34,-0.35,8.82,0.19,0.09,0
1,7.95,1.3,-0.32,8.86,0.5,-0.04,0.12
1,7.95,1.35,-0.34,8.85,0.17,-0.02,0.06
1,7.96,1.3,-0.34,8.88,0.1,0.27,0.17
1,7.96,1.31,-0.31,8.94,0.3,0.01,-0.01
1,7.97,1.29,-0.32,8.8,0.02,0.04,0.05
1,7.97,1.36,-0.36,8.81,0.43,0.19,0.14
1,7.98,1.33,-0.34,8.83,0.28,0.18,0.25
1,7.98,1.33,-0.3,8.88,0.33,-0.13,-0.03
1,7.99,1.28,-0.29,8.87,0.27,0.03,0.25
1,7.99,1.31,-0.28,8.88,0.28,-0.04,0.16
1,8,1.34,-0.31,8.93,0.28,-0.08,0.2
1,8,1.38,-0.33,8.89,0.43,0.03,0.16
1,8.01,1.3,-0.29,8.98,0.19,0.09,0.17
1,8.01,1.36,-0.33,8.87,0.17,0.19,0.12
1,8.02,1.33,-0.24,8.86,0.25,0.03,0.22
1,8.02,1.35,-0.38,8.93,0.34,0,0.2
1,8.03,1.3,-0.33,8.92,0.31,-0.07,0.09
1,8.03,1.33,-0.32,8.88,0.4,-0.04,0.19
1,8.04,1.29,-0.28,8.83,0.21,0.01,0.29
1,8.04,1.3,-0.35,8.81,0.28,0.15,0
1,8.05,1.3,-0.36,8.87,0.25,0.18,0.19
1,8.06,1.35,-0.38,8.81,0.46,0.01,0.12
1,8.06,1.39,-0.24,8.87,0.21,0.06,0.14
1,8.06,1.37,-0.34,8.89,0.08,0.12,-0.03
1,8.07,1.37,-0.33,8.9,0.37,-0.14,0.32
1,8.08,1.39,-0.31,8.87,0.22,0,0.11
1,8.08,1.35,-0.32,8.89,0.46,0.12,0.06
1,8.09,1.3,-0.3,8.85,0.13,0.15,0
1,8.09,1.26,-0.34,8.88,0.37,0,0.08
1,8.1,1.33,-0.3,8.83,0.36,0.03,0
1,8.1,1.32,-0.35,8.91,0.36,0.07,0.05
1,8.1,1.33,-0.31,8.92,0.16,0.06,0.28
1,8.11,1.38,-0.29,8.86,0.36,-0.02,0.05
1,8.11,1.36,-0.32,8.9,0.43,0.09,0.05
1,8.12,1.36,-0.3,8.91,0.27,0.06,0.17
1,8.12,1.25,-0.38,8.88,0.11,-0.02,0.14
1,8.13,1.34,-0.29,8.85,0.22,0.1,0.26
1,8.13,1.34,-0.36,8.82,0.22,0.03,0.12
1,8.14,1.34,-0.37,8.93,0.46,-0.02,-0.03
1,8.14,1.36,-0.34,8.87,0.31,0.01,0.23
1,8.15,1.28,-0.4,8.91,0.36,0.06,0.2
1,8.15,1.32,-0.26,8.85,0.37,0.04,0.16
1,8.16,1.32,-0.22,8.77,0.3,0.12,0.14
1,8.16,1.3,-0.31,8.84,0.33,0.12,0.31
1,8.17,1.3,-0.37,8.95,0.45,0,-0.06
1,8.17,1.32,-0.27,8.89,0.46,-0.07,0.03
1,8.18,1.28,-0.31,8.88,0.48,-0.02,0.12
1,8.18,1.32,-0.35,8.91,0.07,0.07,0.16
1,8.19,1.38,-0.39,8.88,0.39,-0.02,0.09
1,8.19,1.41,-0.33,8.9,0.48,-0.07,0.2
1,8.2,1.28,-0.32,8.97,0.3,-0.08,0.11
1,8.2,1.31,-0.31,8.94,0.1,-0.07,0.11
1,8.21,1.36,-0.3,8.89,0.19,-0.07,0.34
1,8.21,1.38,-0.29,8.88,0.25,-0.02,0.16
1,8.22,1.37,-0.31,8.88,0.13,-0.14,0.02
1,8.23,1.3,-0.39,8.86,0.34,0.07,0.25
1,8.23,1.31,-0.32,8.86,0.45,-0.05,0
1,8.23,1.4,-0.27,8.84,0.17,-0.23,0.19
1,8.24,1.33,-0.29,8.9,0.13,0.18,0.16
1,8.24,1.29,-0.34,8.82,0.37,0.01,0.2
1,8.25,1.31,-0.38,8.87,0.5,-0.02,0.14
1,8.25,1.31,-0.32,8.88,0.27,-0.2,0.19
1,8.26,1.33,-0.27,8.85,0.3,0.15,0
1,8.26,1.35,-0.29,8.83,0.34,-0.14,0
1,8.27,1.32,-0.34,8.84,0.16,-0.07,0.14
1,8.27,1.36,-0.27,8.81,0.21,-0.04,0.32
1,8.28,1.37,-0.36,8.89,0.19,-0.05,0.16
1,8.28,1.33,-0.29,8.89,0.43,-0.05,0.23
1,8.29,1.33,-0.29,8.8,0.3,0.04,0.29
1,8.29,1.3,-0.33,8.84,0.19,0.03,0.11
1,8.3,1.36,-0.31,8.92,0.25,0.21,0.23
1,8.3,1.3,-0.32,8.84,0.27,0,0.05
1,8.31,1.31,-0.34,8.85,0.37,0.21,0.43
1,8.31,1.32,-0.36,8.97,0.3,0.01,-0.03
1,8.32,1.3,-0.29,8.91,0.3,0.13,0.05
1,8.32,1.37,-0.29,8.92,0.28,0.01,0.29
1,8.33,1.34,-0.28,8.75,0.36,0.06,0.03
1,8.33,1.35,-0.24,8.79,0.36,-0.02,0.22
1,8.34,1.32,-0.32,8.88,0.22,-0.16,0.11
1,8.34,1.36,-0.32,8.89,0.33,-0.05,0.02
1,8.35,1.28,-0.28,8.94,0.05,0.13,0.12
1,8.35,1.36,-0.34,8.87,0.43,-0.07,-0.01
1,8.36,1.33,-0.3,8.88,0.24,-0.08,0.08
1,8.36,1.36,-0.39,8.93,0.3,0.06,0.11
1,8.37,1.36,-0.33,8.92,0.36,0.25,0.16
1,8.37,1.31,-0.29,8.94,0.36,-0.07,0.12
1,8.38,1.32,-0.27,8.9,0.21,-0.04,0.14
1,8.38,1.32,-0.22,8.84,0.48,-0.04,0.09
1,8.39,1.34,-0.37,8.99,0.17,0.03,0.12
1,8.39,1.32,-0.33,8.91,0.4,-0.1,-0.04
1,8.4,1.39,-0.3,8.83,0.24,-0.1,0.02
1,8.4,1.38,-0.34,8.9,0.46,0.12,0.12
1,8.41,1.36,-0.31,8.87,0.19,0,0.05
1,8.41,1.36,-0.32,8.91,0.37,0.03,0.23
1,8.42,1.26,-0.31,8.99,0.31,-0.08,-0.13
1,8.42,1.39,-0.35,8.86,0.34,0.06,0.14
1,8.43,1.29,-0.3,8.83,0.34,0.04,0.14
1,8.43,1.31,-0.35,8.79,0.24,-0.1,0.22
1,8.44,1.39,-0.34,8.86,0.34,0.12,0.11
1,8.44,1.25,-0.31,8.86,0.33,-0.02,-0.06
1,8.45,1.34,-0.25,8.89,0.33,0.03,0.12
1,8.45,1.28,-0.31,8.88,0.24,0.03,0.16
1,8.46,1.28,-0.34,8.85,0.25,0,0.11
1,8.46,1.32,-0.32,8.96,0.27,0.16,0.09
1,8.47,1.37,-0.22,8.89,0.34,-0.05,-0.03
1,8.47,1.31,-0.32,8.9,0.36,0.18,0.25
1,8.48,1.31,-0.3,8.85,0.16,-0.08,0.38
1,8.48,1.29,-0.34,8.8,0.14,-0.1,0.14
1,8.49,1.25,-0.27,9.05,0.48,0.06,0.09
1,8.49,1.32,-0.31,8.9,0.34,0.1,0.05
1,8.5,1.33,-0.32,8.91,0.28,0.12,0.14
1,8.5,1.35,-0.34,8.99,0.17,-0.1,0.06
1,8.51,1.33,-0.26,8.88,0.16,-0.07,0.14
1,8.51,1.31,-0.3,8.94,0.27,-0.04,0.22
1,8.52,1.34,-0.28,8.85,0.21,-0.08,0.2
1,8.52,1.34,-0.34,8.85,0.05,0.12,0.17
1,8.53,1.34,-0.31,8.8,0.27,-0.1,0.19
1,8.53,1.36,-0.35,8.96,0.27,-0.05,0.09
1,8.54,1.37,-0.26,8.82,0.36,0,0
1,8.54,1.37,-0.29,8.92,0.53,0.01,0.17
1,8.55,1.32,-0.3,8.9,0.45,0.21,0.23
1,8.55,1.39,-0.27,8.81,0.31,-0.11,0.26
1,8.56,1.3,-0.35,8.88,0.36,0.06,0.05
1,8.56,1.35,-0.24,8.88,0.42,-0.05,0.03
1,8.57,1.35,-0.35,8.86,0.37,0.03,0.08
1,8.57,1.36,-0.3,8.88,0.31,-0.07,0.22
1,8.58,1.34,-0.37,8.88,0.21,0,0.23
1,8.58,1.32,-0.34,8.89,0.3,-0.11,0.23
1,8.59,1.34,-0.3,8.87,0.33,0.07,0.25
1,8.59,1.3,-0.3,8.98,0.21,0.1,0.16
1,8.6,1.3,-0.28,8.9,0.33,0.07,-0.03
1,8.6,1.27,-0.32,8.83,0.22,0.15,-0.03
1,8.61,1.27,-0.34,8.84,0.16,0.13,0.09
1,8.61,1.36,-0.35,8.86,0.21,0.07,0.2
1,8.63,1.37,-0.37,8.9,0.19,0.13,0.19
1,8.63,1.33,-0.28,8.89,0.42,-0.1,0.08
1,8.64,1.37,-0.36,8.89,0.37,0.19,0.14
1,8.64,1.36,-0.32,8.84,0.25,0,0.02
1,8.65,1.33,-0.39,8.83,0.16,0.09,0.14
1,8.65,1.34,-0.24,8.91,0.11,-0.05,0.08
1,8.66,1.32,-0.33,8.8,0.13,0.18,0.16
1,8.66,1.32,-0.35,8.87,0.5,0.09,0.03
1,8.67,1.35,-0.26,8.9,0.22,-0.02,0.14
1,8.67,1.31,-0.26,8.91,0.22,0.03,0.14
1,8.68,1.34,-0.37,8.91,0.24,-0.05,0.11
1,8.68,1.32,-0.32,8.91,0.43,0.12,0.23
1,8.69,1.32,-0.34,8.88,0.1,0.01,0.14
1,8.69,1.31,-0.28,8.88,0.36,0,0.08
1,8.7,1.33,-0.34,8.86,0.17,0,0.23
1,8.7,1.35,-0.29,8.95,0.28,-0.02,0.12
1,8.71,1.31,-0.38,8.99,0.24,0,0.06
1,8.71,1.39,-0.3,8.82,0.46,-0.07,0.05
1,8.72,1.36,-0.33,8.87,0.22,0.03,0.09
1,8.72,1.28,-0.31,8.84,0.21,0.06,0.09
1,8.73,1.35,-0.31,8.91,0.42,0.15,0.08
1,8.73,1.33,-0.29,8.92,0.31,-0.04,0.26
1,8.74,1.34,-0.33,8.98,0.27,0.06,-0.01
1,8.74,1.29,-0.34,8.91,0.34,0.1,0.08
1,8.75,1.29,-0.32,8.77,0.34,-0.08,0.14
1,8.75,1.33,-0.3,8.83,0.24,-0.04,0.12
1,8.76,1.33,-0.29,8.85,0.3,0.1,-0.01
1,8.76,1.35,-0.29,8.84,0.46,-0.08,0.16
1,8.77,1.31,-0.34,8.86,0.5,0.13,0.05
1,8.77,1.34,-0.3,8.83,0.33,0.13,0.05
1,8.78,1.31,-0.37,8.88,0.31,-0.05,0.06
1,8.78,1.29,-0.3,8.87,0.36,0,-0.06
1,8.79,1.29,-0.29,8.98,0.31,0.01,0.11
1,8.79,1.35,-0.33,8.97,0.17,0.15,0.08
1,8.8,1.36,-0.26,8.93,0.24,0.03,0.17
1,8.8,1.3,-0.3,8.77,0.31,0.07,0.12
1,8.81,1.3,-0.3,8.8,0.28,-0.04,0.05
