test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
3,38.97,1.33,-0.29,8.89,0.04,0.23,0.09
3,38.98,1.34,-0.34,8.88,-0.01,0.03,0
3,38.98,1.29,-0.28,8.91,-0.01,-0.18,-0.15
3,38.99,1.3,-0.26,8.93,-0.1,0.06,-0.14
3,38.99,1.39,-0.28,8.82,0.14,0.06,0.1
3,39,1.32,-0.28,8.87,0.04,-0.12,0.09
3,39,1.26,-0.34,8.88,-0.09,0.06,-0.06
3,39.01,1.37,-0.27,8.95,-0.01,0.08,-0.17
3,39.01,1.32,-0.33,8.93,0.07,-0.01,-0.06
3,39.02,1.34,-0.26,8.87,0.04,0.14,0.04
3,39.02,1.33,-0.3,8.9,0.02,-0.09,0.03
3,39.03,1.35,-0.3,8.89,-0.06,0.12,-0.09
3,39.03,1.37,-0.26,8.94,0.13,0.23,-0.02
3,39.04,1.27,-0.3,8.94,0.25,0.08,0.09
3,39.04,1.36,-0.28,8.83,-0.15,0.08,0.03
3,39.05,1.29,-0.29,8.87,0.17,0.19,0.12
3,39.05,1.23,-0.34,8.89,-0.02,0.05,-0.09
3,39.06,1.32,-0.26,8.86,0.23,0.06,-0.09
3,39.06,1.33,-0.27,8.81,0.04,0.11,-0.19
3,39.07,1.39,-0.22,8.9,0.11,-0.06,0.01
3,39.07,1.26,-0.29,8.88,0.31,0.14,0.06
3,39.08,1.39,-0.28,8.84,0.22,0.12,-0.05
3,39.08,1.24,-0.3,8.87,-0.09,0.06,0.06
3,39.09,1.28,-0.32,8.8,0.04,-0.03,-0.02
3,39.09,1.35,-0.23,8.88,0.08,0,-0.14
3,39.1,1.31,-0.28,8.89,0,0.14,0.21
3,39.1,1.36,-0.25,8.82,0.17,0.09,0
3,39.11,1.28,-0.33,8.83,-0.02,0.05,-0.06
3,39.11,1.37,-0.33,8.92,0.13,0.2,-0.05
3,39.12,1.3,-0.32,8.79,0.05,0.17,0.03
3,39.12,1.37,-0.26,8.83,-0.04,0.05,0.07
3,39.13,1.27,-0.36,8.91,0.07,0.09,-0.12
3,39.13,1.4,-0.28,8.94,-0.02,-0.06,-0.14
3,39.14,1.27,-0.37,8.91,-0.06,0.03,0.06
3,39.14,1.43,-0.31,8.85,-0.04,0.16,-0.11
3,39.15,1.3,-0.31,8.83,0.11,0.05,-0.02
3,39.15,1.29,-0.34,8.82,0.13,0.08,0.01
3,39.16,1.36,-0.3,8.92,-0.15,0,-0.05
3,39.16,1.25,-0.31,8.7,0.05,0.14,-0.02
3,39.17,1.36,-0.24,8.84,0.07,-0.12,0.17
3,39.17,1.32,-0.36,8.9,0.02,0.11,-0.03
3,39.18,1.41,-0.28,8.86,0.07,0.05,-0.03
3,39.19,1.29,-0.34,8.91,0.14,0.23,-0.15
3,39.19,1.34,-0.25,8.95,0.05,0.03,0.1
3,39.19,1.25,-0.36,8.85,0,-0.14,-0.05
3,39.2,1.38,-0.23,8.88,0.05,-0.14,0.17
3,39.2,1.32,-0.31,8.89,0.08,-0.2,0.07
3,39.21,1.31,-0.37,8.92,0,0,-0.15
3,39.22,1.31,-0.31,8.89,0.1,-0.1,0.21
3,39.22,1.24,-0.38,8.87,-0.1,-0.14,-0.03
3,39.22,1.4,-0.27,8.85,-0.13,-0.04,-0.08
3,39.23,1.26,-0.35,8.92,0.04,-0.01,-0.23
3,39.23,1.36,-0.24,8.82,0.14,0.12,-0.02
3,39.24,1.26,-0.28,8.84,-0.02,0.02,0.04
3,39.24,1.39,-0.36,8.86,0.13,-0.07,-0.09
3,39.25,1.24,-0.37,8.83,0.04,0.02,0.12
3,39.25,1.38,-0.26,8.92,0.22,0.03,0.1
3,39.26,1.3,-0.36,8.88,0.04,0.11,-0.08
3,39.26,1.36,-0.34,8.83,-0.09,-0.1,0.04
3,39.27,1.31,-0.31,8.82,-0.12,0.08,-0.17
3,39.27,1.43,-0.28,8.9,-0.06,0.11,-0.11
3,39.28,1.3,-0.35,8.84,-0.06,0.06,-0.23
3,39.28,1.35,-0.32,8.89,0.23,0.02,-0.02
3,39.29,1.28,-0.27,8.91,0.05,0.05,0.03
3,39.29,1.43,-0.23,8.84,-0.01,0.08,0
3,39.3,1.27,-0.35,8.81,-0.01,0.14,0.06
3,39.3,1.36,-0.31,8.8,0,0.19,-0.05
3,39.31,1.41,-0.22,8.94,0.05,0.29,-0.22
3,39.31,1.32,-0.26,8.88,-0.07,0.05,-0.03
3,39.32,1.39,-0.2,8.94,0.05,0.02,0.01
3,39.33,1.29,-0.31,8.9,0.1,-0.07,0.03
3,39.33,1.4,-0.28,8.91,0,0,0.01
3,39.33,1.25,-0.41,8.89,-0.12,0.02,0.01
3,39.34,1.36,-0.22,8.84,-0.04,0.06,-0.02
3,39.34,1.41,-0.27,8.93,0,-0.03,0
3,39.35,1.24,-0.29,8.89,-0.1,0,0.12
3,39.36,1.28,-0.32,8.87,0.13,-0.06,0.06
3,39.36,1.4,-0.27,8.89,0.25,0.03,0.1
3,39.37,1.26,-0.28,8.89,-0.04,0.14,-0.06
3,39.37,1.43,-0.24,8.88,0.08,0.11,0.03
3,39.38,1.25,-0.28,8.82,0.05,0.09,0
3,39.38,1.39,-0.24,8.86,-0.01,-0.03,0.04
3,39.39,1.27,-0.33,8.85,-0.02,0.06,0.06
3,39.39,1.4,-0.29,8.8,0,-0.03,-0.12
3,39.4,1.33,-0.34,8.9,0.08,0.06,-0.12
3,39.4,1.35,-0.26,8.81,0.02,-0.07,-0.05
3,39.41,1.35,-0.34,8.91,0.1,-0.07,-0.05
3,39.41,1.41,-0.19,8.96,0.04,0.14,-0.08
3,39.42,1.28,-0.34,8.84,0.04,0.19,-0.08
3,39.42,1.37,-0.22,8.89,0.05,0.05,-0.19
3,39.43,1.28,-0.39,8.85,0.16,-0.01,-0.08
3,39.43,1.35,-0.3,8.96,0.07,-0.09,0.03
3,39.44,1.21,-0.27,8.88,0.31,-0.18,-0.06
3,39.44,1.36,-0.23,8.96,0,0.23,-0.05
3,39.45,1.31,-0.34,8.87,0,-0.06,0.06
3,39.45,1.39,-0.29,8.92,-0.02,-0.01,-0.06
3,39.46,1.31,-0.35,8.9,0,0.09,0.04
3,39.46,1.23,-0.35,8.89,-0.02,0.11,-0.11
3,39.47,1.38,-0.32,8.9,-0.02,-0.06,0.09
3,39.47,1.36,-0.31,8.92,0.14,-0.07,0.07
3,39.48,1.36,-0.3,8.88,-0.07,0.08,-0.08
3,39.48,1.33,-0.32,8.87,-0.13,-0.09,-0.15
3,39.49,1.26,-0.26,8.79,0.07,0.03,-0.08
3,39.49,1.41,-0.29,8.87,0.19,-0.14,0.01
3,39.5,1.44,-0.26,8.92,0.05,-0.03,0
3,39.5,1.38,-0.24,8.87,-0.12,0.12,-0.05
3,39.51,1.29,-0.34,8.79,0.08,-0.03,-0.08
3,39.51,1.39,-0.29,8.9,-0.1,-0.03,-0.06
3,39.52,1.27,-0.34,8.83,0.25,-0.1,0.01
3,39.52,1.38,-0.29,8.88,-0.06,-0.06,-0.08
3,39.53,1.27,-0.29,8.92,0.1,0.09,0.1
3,39.53,1.38,-0.37,8.84,-0.1,0.22,-0.03
3,39.54,1.3,-0.33,8.85,-0.04,0.17,0.03
3,39.54,1.35,-0.21,8.87,-0.15,-0.01,0.04
3,39.55,1.27,-0.37,8.85,0.11,-0.07,-0.2
3,39.55,1.36,-0.29,8.87,-0.01,-0.03,-0.05
3,39.56,1.29,-0.29,8.94,0.05,-0.01,-0.14
3,39.56,1.37,-0.27,8.85,0.05,0.12,0.1
3,39.57,1.24,-0.27,8.89,0.05,0,0.15
3,39.57,1.38,-0.33,8.87,-0.13,0.08,-0.06
3,39.58,1.29,-0.3,8.87,-0.06,0.09,0.01
3,39.58,1.43,-0.22,8.93,0.14,0.09,-0.15
3,39.59,1.31,-0.34,9.01,0,0.08,-0.09
3,39.59,1.38,-0.3,8.83,0.16,0.08,0.04
3,39.6,1.29,-0.28,8.88,-0.06,-0.01,-0.03
3,39.6,1.38,-0.3,8.95,0,-0.07,0
3,39.61,1.28,-0.29,8.79,-0.13,-0.09,-0.08
3,39.61,1.33,-0.31,8.89,0,0.11,-0.19
3,39.62,1.41,-0.22,8.92,0.04,0.16,-0.02
3,39.62,1.43,-0.24,8.9,-0.09,0.16,-0.11
3,39.63,1.35,-0.4,8.86,-0.06,0.11,-0.11
3,39.63,1.44,-0.2,8.89,0.14,-0.03,-0.09
3,39.64,1.26,-0.25,8.87,0.17,0.17,0.03
3,39.64,1.36,-0.3,8.9,-0.04,0.06,0.03
3,39.65,1.29,-0.25,8.92,-0.09,-0.1,0
3,39.65,1.39,-0.22,8.92,0,0,0.06
3,39.66,1.41,-0.27,8.81,-0.06,0,-0.03
3,39.66,1.24,-0.35,8.86,0.19,-0.09,-0.08
3,39.67,1.41,-0.22,8.83,-0.09,-0.04,0.06
3,39.67,1.24,-0.31,8.88,-0.02,-0.07,0.03
3,39.68,1.32,-0.34,8.94,0.08,0.06,-0.11
3,39.68,1.3,-0.3,9.02,0.28,0.26,0.1
3,39.69,1.4,-0.24,8.83,0.11,0.12,0.18
3,39.69,1.31,-0.27,8.86,-0.04,-0.01,-0.02
3,39.7,1.41,-0.31,8.86,-0.02,0.03,-0.02
3,39.7,1.23,-0.3,8.98,0.04,-0.17,-0.19
3,39.71,1.35,-0.33,8.87,0.05,0.22,-0.02
3,39.71,1.24,-0.26,8.87,0,0,0.01
3,39.72,1.41,-0.33,8.92,0,0,-0.2
3,39.72,1.32,-0.33,8.87,0.13,-0.04,-0.09
3,39.72,1.39,-0.28,8.91,0.1,0.12,0.18
